model,batch_size,device,model_size_mb,num_parameters_millions,iterations_completed,mean_time_per_image_ms,std_time_per_image_ms,min_time_per_image_ms,max_time_per_image_ms,median_time_per_image_ms,throughput_images_per_sec,batch_throughput_batches_per_sec,mean_cpu_percent,max_cpu_percent,mean_memory_mb,max_memory_mb,memory_increase_mb
ResNet18,1,cpu,43.38606643676758,11.363757,30,19.009363333073754,1.3659156571252375,16.96250499880989,21.716840000590306,18.82014999864623,52.60565451238094,52.60565451238094,299.05,415.9,1140.8365885416667,1142.70703125,-206.25716145833326
ResNet18,4,cpu,43.38606643676758,11.363757,30,12.834660000044096,0.48012956588758005,11.914513750525657,13.432696250583831,12.891850000414706,77.914023433154,19.4785058582885,433.5833333333333,605.0,1167.3802083333333,1168.515625,24.626302083333258
ResNet18,8,cpu,43.38606643676758,11.363757,30,13.604052916616638,0.744436644441624,12.307347500245669,14.408027499666787,13.874849999865546,73.50750589763969,9.188438237204961,408.01666666666665,517.2,1200.48828125,1206.265625,31.9375
ResNet18,16,cpu,43.38606643676758,11.363757,30,13.062169375022373,0.4688885287164359,12.22659218744866,13.542529062556241,13.120390624862921,76.55696165693665,4.784810103558541,388.4666666666667,488.5,1254.1673177083333,1264.0,59.31575520833326
ResNet18,32,cpu,43.38606643676758,11.363757,15,12.161554166656666,0.7783158099026338,11.271325937423171,13.509390625063133,12.061150000135967,82.22633277757377,2.5695728992991804,395.40000000000003,429.1,1387.25,1394.29296875,123.24609375
ResNet50,1,cpu,92.73202133178711,24.255917,30,46.94576666661305,2.362900805330087,43.32645500107901,50.67477499542292,47.177550000924384,21.30117518585933,21.30117518585933,356.65000000000003,432.4,1152.6575520833333,1153.0390625,-231.08463541666674
ResNet50,4,cpu,92.73202133178711,24.255917,30,37.40826333323639,3.7100221657941623,33.09435000019221,40.779402499629214,37.88386249925679,26.732061606065596,6.683015401516399,414.55,606.6,1204.681640625,1204.80078125,51.638671875
ResNet50,8,cpu,92.73202133178711,24.255917,30,33.922816250014876,2.4119471752593316,31.905517499944835,39.13774562511207,33.07823124987408,29.47868457117152,3.68483557139644,432.5333333333333,547.2,1283.9114583333333,1301.203125,78.34895833333326
ResNet50,16,cpu,92.73202133178711,24.255917,30,36.345998333384465,0.9413760940953633,34.649670312683156,37.182386562494685,36.58882500008076,27.51334523342785,1.7195840770892405,408.8999999999999,488.6,1424.56640625,1435.06640625,143.94140625
ResNet50,32,cpu,92.73202133178711,24.255917,15,37.9965772916421,1.325717615578547,36.73019062491676,40.96719468741412,37.64987499994277,26.318159983845824,0.822442499495182,390.0333333333333,430.6,1489.03515625,1513.65625,103.46875
DenseNet161,1,cpu,104.89861679077148,27.278285,30,125.59965666611485,24.31678588650656,109.12192499999946,165.48282000039757,119.30184999800986,7.961805203483386,7.961805203483386,355.7333333333333,420.4,1491.5611979166667,1492.05859375,17.049479166666742
DenseNet161,4,cpu,104.89861679077148,27.278285,30,78.6504758333346,6.476288962111823,69.35280374937065,88.31423874953543,79.39259999966453,12.714481246357163,3.178620311589291,429.0,577.9,1499.572265625,1499.890625,7.513671875
DenseNet161,8,cpu,104.89861679077148,27.278285,30,78.63289083337197,3.9893092340656446,72.70957937535059,85.8119750001606,78.37396874992919,12.717324638605271,1.589665579825659,436.8333333333333,531.5,1538.4759114583333,1538.953125,37.87044270833326
DenseNet161,16,cpu,104.89861679077148,27.278285,30,71.66396854166426,3.845252467620611,67.0078803122351,77.90669125022305,69.86492812507095,13.954013716371517,0.8721258572732198,428.28333333333336,529.5,1573.0924479166667,1574.0390625,34.13541666666674
DenseNet161,32,cpu,104.89861679077148,27.278285,15,80.49881687496357,3.047515166242496,75.08460968747386,83.32090999999764,81.52025937488361,12.422542825110963,0.3882044632847176,420.06666666666666,445.4,1582.4453125,1604.88671875,8.15234375
