class_idx,optimal_threshold,max_f1,precision_at_max_f1,recall_at_max_f1
0,0.3,0.6210045662100457,0.5714285714285714,0.68
1,0.3,0.8481675392670157,0.8901098901098901,0.81
2,0.2,0.502673796791444,0.5402298850574713,0.47
3,0.1,0.39843750000000006,0.3269230769230769,0.51
4,0.6,0.512396694214876,0.43661971830985913,0.62
5,0.2,0.6774193548387097,0.7325581395348837,0.63
6,0.3,0.7593582887700535,0.8160919540229885,0.71
7,0.1,0.5405405405405405,0.5882352941176471,0.5
8,0.1,0.40506329113924056,0.35036496350364965,0.48
9,0.1,0.7017543859649122,0.625,0.8
10,0.1,0.6082474226804124,0.6276595744680851,0.59
11,0.2,0.47674418604651164,0.5694444444444444,0.41
12,0.2,0.27067669172932335,0.5454545454545454,0.18
13,0.1,0.578125,0.47435897435897434,0.74
14,0.3,0.5806451612903226,0.627906976744186,0.54
15,0.2,0.8173913043478259,0.7230769230769231,0.94
16,0.2,0.6173913043478261,0.5461538461538461,0.71
17,0.3,0.7475728155339806,0.7264150943396226,0.77
18,0.1,0.8476190476190476,0.8090909090909091,0.89
19,0.2,0.4390243902439024,0.42857142857142855,0.45
20,0.1,0.453074433656958,0.3349282296650718,0.7
21,0.1,0.33613445378151263,0.2898550724637681,0.4
22,0.1,0.341296928327645,0.25906735751295334,0.5
23,0.1,0.3378378378378379,0.25510204081632654,0.5
24,0.2,0.5670103092783506,0.5851063829787234,0.55
25,0.2,0.4579439252336449,0.4298245614035088,0.49
26,0.4,0.6593406593406594,0.7317073170731707,0.6
27,0.2,0.5106382978723405,0.4444444444444444,0.6
28,0.2,0.46017699115044247,0.4126984126984127,0.52
29,0.3,0.7939698492462312,0.797979797979798,0.79
30,0.1,0.6229508196721312,0.6867469879518072,0.57
31,0.1,0.4405594405594405,0.3387096774193548,0.63
32,0.1,0.4435146443514644,0.381294964028777,0.53
33,0.2,0.5730337078651685,0.6538461538461539,0.51
34,0.1,0.8557213930348259,0.8514851485148515,0.86
35,0.4,0.7602339181286549,0.9154929577464789,0.65
36,0.2,0.861244019138756,0.8256880733944955,0.9
37,0.2,0.6292134831460674,0.717948717948718,0.56
38,0.2,0.5933014354066987,0.5688073394495413,0.62
39,0.2,0.37647058823529417,0.45714285714285713,0.32
40,0.1,0.4563106796116505,0.44339622641509435,0.47
41,0.1,0.6419753086419753,0.5454545454545454,0.78
42,0.4,0.7450980392156863,0.7307692307692307,0.76
43,0.1,0.28806584362139914,0.24475524475524477,0.35
44,0.4,0.8756218905472637,0.8712871287128713,0.88
45,0.4,0.5894736842105264,0.6222222222222222,0.56
46,0.1,0.42657342657342656,0.3279569892473118,0.61
47,0.1,0.39215686274509803,0.3225806451612903,0.5
48,0.1,0.4587155963302752,0.423728813559322,0.5
49,0.1,0.353448275862069,0.3106060606060606,0.41
50,0.2,0.6309523809523809,0.7794117647058824,0.53
51,0.2,0.6027397260273973,0.5546218487394958,0.66
52,0.2,0.4476190476190476,0.42727272727272725,0.47
53,0.1,0.4777327935222672,0.4013605442176871,0.59
54,0.2,0.42328042328042326,0.449438202247191,0.4
55,0.2,0.6532663316582915,0.6565656565656566,0.65
56,0.1,0.3958333333333333,0.30319148936170215,0.57
57,0.1,0.4976525821596244,0.4690265486725664,0.53
58,0.2,0.6063829787234042,0.6477272727272727,0.57
59,0.1,0.5743589743589743,0.5894736842105263,0.56
60,0.2,0.6216216216216215,0.5655737704918032,0.69
61,0.2,0.6871794871794872,0.7052631578947368,0.67
62,0.1,0.3003412969283277,0.22797927461139897,0.44
63,0.2,0.6458333333333334,0.6739130434782609,0.62
